"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"Q5BGEGIZ","preprint","2022","Kan, Kelvin; Aubet, François-Xavier; Januschowski, Tim; Park, Youngsuk; Benidis, Konstantinos; Ruthotto, Lars; Gasthaus, Jan","Multivariate Quantile Function Forecaster","","","","","http://arxiv.org/abs/2202.11316","We propose Multivariate Quantile Function Forecaster (MQF2), a global probabilistic forecasting method constructed using a multivariate quantile function and investigate its application to multi-horizon forecasting. Prior approaches are either autoregressive, implicitly capturing the dependency structure across time but exhibiting error accumulation with increasing forecast horizons, or multi-horizon sequence-to-sequence models, which do not exhibit error accumulation, but also do typically not model the dependency structure across time steps. MQF2 combines the beneﬁts of both approaches, by directly making predictions in the form of a multivariate quantile function, deﬁned as the gradient of a convex function which we parametrize using inputconvex neural networks. By design, the quantile function is monotone with respect to the input quantile levels and hence avoids quantile crossing. We provide two options to train MQF2: with energy score or with maximum likelihood. Experimental results on real-world and synthetic datasets show that our model has comparable performance with state-ofthe-art methods in terms of single time step metrics while capturing the time dependency structure.","2022-02-23","2022-05-17 21:30:51","2022-05-17 21:30:51","2022-05-17 21:30:51","","","","","","","","","","","","arXiv","","en","","","","","arXiv.org","","Number: arXiv:2202.11316 arXiv:2202.11316 [cs, stat]","","/home/rdyro/Zotero/storage/D8AE7R67/Kan et al. - 2022 - Multivariate Quantile Function Forecaster.pdf","","","Computer Science - Machine Learning; Statistics - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2202.11316","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"64GV3Y5J","preprint","2022","Martinet, Guillaume; Strzalkowski, Alexander; Engelhardt, Barbara E.","Variance Minimization in the Wasserstein Space for Invariant Causal Prediction","","","","","http://arxiv.org/abs/2110.07064","Selecting powerful predictors for an outcome is a cornerstone task for machine learning. However, some types of questions can only be answered by identifying the predictors that causally aﬀect the outcome. A recent approach to this causal inference problem leverages the invariance property of a causal mechanism across diﬀering experimental environments (Peters et al., 2016; Heinze-Deml et al., 2018). This method, invariant causal prediction (ICP), has a substantial computational defect – the runtime scales exponentially with the number of possible causal variables. In this work, we show that the approach taken in ICP may be reformulated as a series of nonparametric tests that scales linearly in the number of predictors. Each of these tests relies on the minimization of a novel loss function – the Wasserstein variance – that is derived from tools in optimal transport theory and is used to quantify distributional variability across environments. We prove under mild assumptions that our method is able to recover the set of identiﬁable direct causes, and we demonstrate in our experiments that it is competitive with other benchmark causal discovery algorithms.","2022-02-27","2022-05-17 21:30:35","2022-05-17 21:30:36","2022-05-17 21:30:35","","","","","","","","","","","","arXiv","","en","","","","","arXiv.org","","Number: arXiv:2110.07064 arXiv:2110.07064 [cs, stat]","","/home/rdyro/Zotero/storage/GQXF9DWI/Martinet et al. - 2022 - Variance Minimization in the Wasserstein Space for.pdf","","","Computer Science - Machine Learning; Statistics - Methodology","","","","","","","","","","","","","","","","","","","arXiv:2110.07064","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"96ASGDFH","preprint","2022","Sander, Ryan; Schwarting, Wilko; Seyde, Tim; Gilitschenski, Igor; Karaman, Sertac; Rus, Daniela","Neighborhood Mixup Experience Replay: Local Convex Interpolation for Improved Sample Efficiency in Continuous Control Tasks","","","","","http://arxiv.org/abs/2205.09117","Experience replay plays a crucial role in improving the sample efﬁciency of deep reinforcement learning agents. Recent advances in experience replay propose using Mixup (Zhang et al. 2018) to further improve sample efﬁciency via synthetic sample generation. We build upon this technique with Neighborhood Mixup Experience Replay (NMER), a geometrically-grounded replay buffer that interpolates transitions with their closest neighbors in state-action space. NMER preserves a locally linear approximation of the transition manifold by only applying Mixup between transitions with vicinal state-action features. Under NMER, a given transition’s set of state-action neighbors is dynamic and episode agnostic, in turn encouraging greater policy generalizability via inter-episode interpolation. We combine our approach with recent off-policy deep reinforcement learning algorithms and evaluate on continuous control environments. We observe that NMER improves sample efﬁciency by an average 94% (TD3) and 29% (SAC) over baseline replay buffers, enabling agents to effectively recombine previous experiences and learn from limited data.","2022-05-17","2022-05-23 23:01:56","2022-08-07 23:11:12","2022-05-23 23:01:56","","","","","","","Neighborhood Mixup Experience Replay","","","","","arXiv","","en","","","","","arXiv.org","","Number: arXiv:2205.09117 arXiv:2205.09117 [cs, eess]","","/home/rdyro/Zotero/storage/74K24HN9/Sander et al. - 2022 - Neighborhood Mixup Experience Replay Local Convex.pdf","","","Computer Science - Robotics; Computer Science - Machine Learning; Electrical Engineering and Systems Science - Systems and Control","","","","","","","","","","","","","","","","","","","arXiv:2205.09117","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"57MD2YTC","preprint","2022","Sahiner, Arda; Ergen, Tolga; Ozturkler, Batu; Pauly, John; Mardani, Morteza; Pilanci, Mert","Unraveling Attention via Convex Duality: Analysis and Interpretations of Vision Transformers","","","","","http://arxiv.org/abs/2205.08078","Vision transformers using self-attention or its proposed alternatives have demonstrated promising results in many image related tasks. However, the underpinning inductive bias of attention is not well understood. To address this issue, this paper analyzes attention through the lens of convex duality. For the non-linear dot-product selfattention, and alternative mechanisms such as MLP-mixer and Fourier Neural Operator (FNO), we derive equivalent ﬁnite-dimensional convex problems that are interpretable and solvable to global optimality. The convex programs lead to block nuclear-norm regularization that promotes low rank in the latent feature and token dimensions. In particular, we show how self-attention networks implicitly clusters the tokens, based on their latent similarity. We conduct experiments for transferring a pre-trained transformer backbone for CIFAR-100 classiﬁcation by ﬁne-tuning a variety of convex attention heads. The results indicate the merits of the bias induced by attention compared with the existing MLP or linear heads.","2022-05-20","2022-05-23 23:01:58","2022-08-07 23:16:31","2022-05-23 23:01:58","","","","","","","Unraveling Attention via Convex Duality","","","","","arXiv","","en","","","","","arXiv.org","","Number: arXiv:2205.08078 arXiv:2205.08078 [cs, math]","","/home/rdyro/Zotero/storage/CLNWWTLG/Sahiner et al. - 2022 - Unraveling Attention via Convex Duality Analysis .pdf","","","Computer Science - Computer Vision and Pattern Recognition; Computer Science - Machine Learning; Mathematics - Optimization and Control","","","","","","","","","","","","","","","","","","","arXiv:2205.08078","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WRKN2N8R","preprint","2022","Laine, Forrest; Fridovich-Keil, David; Chiu, Chih-Yuan; Tomlin, Claire","The Computation of Approximate Generalized Feedback Nash Equilibria","","","","","http://arxiv.org/abs/2101.02900","We present the concept of a Generalized Feedback Nash Equilibrium (GFNE) in dynamic games, extending the Feedback Nash Equilibrium concept to games in which players are subject to state and input constraints. We formalize necessary and suﬃcient conditions for (local) GFNE solutions at the trajectory level, which enable the development of eﬃcient numerical methods for their computation. Speciﬁcally, we propose a Newton-style method for ﬁnding game trajectories which satisfy necessary conditions for an equilibrium, which can then be checked against suﬃciency conditions. We show that the evaluation of the necessary conditions in general requires computing a series of nested, implicitly-deﬁned derivatives, which quickly becomes intractable. To this end, we introduce an approximation to the necessary conditions which is amenable to eﬃcient evaluation, and in turn, computation of solutions. We term the solutions to the approximate necessary conditions Generalized Feedback Quasi-Nash Equilibria (GFQNE), and we introduce numerical methods for their computation. In particular, we develop a Sequential Linear-Quadratic Game approach, in which a LQ local approximation of the game is solved at each iteration. The development of this method relies on the ability to compute a GFNE to inequality- and equality-constrained LQ games, and therefore speciﬁc methods for the solution of these special cases are developed in detail. We demonstrate the eﬀectiveness of the proposed solution approach on a dynamic game arising in an autonomous driving application.","2022-03-18","2022-05-27 20:06:18","2022-05-27 20:06:19","2022-05-27 20:06:18","","","","","","","","","","","","arXiv","","en","","","","","arXiv.org","","Number: arXiv:2101.02900 arXiv:2101.02900 [cs, math]","","/home/rdyro/Zotero/storage/NKM6ZLXQ/Laine et al. - 2022 - The Computation of Approximate Generalized Feedbac.pdf","","","Computer Science - Robotics; Mathematics - Optimization and Control; Computer Science - Computer Science and Game Theory; Computer Science - Multiagent Systems","","","","","","","","","","","","","","","","","","","arXiv:2101.02900","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3IJUCEMP","preprint","2022","Qiu, Zhaofan; Yao, Ting; Ngo, Chong-Wah; Mei, Tao","MLP-3D: A MLP-like 3D Architecture with Grouped Time Mixing","","","","10.48550/arXiv.2206.06292","http://arxiv.org/abs/2206.06292","Convolutional Neural Networks (CNNs) have been regarded as the go-to models for visual recognition. More recently, convolution-free networks, based on multi-head self-attention (MSA) or multi-layer perceptrons (MLPs), become more and more popular. Nevertheless, it is not trivial when utilizing these newly-minted networks for video recognition due to the large variations and complexities in video data. In this paper, we present MLP-3D networks, a novel MLP-like 3D architecture for video recognition. Specifically, the architecture consists of MLP-3D blocks, where each block contains one MLP applied across tokens (i.e., token-mixing MLP) and one MLP applied independently to each token (i.e., channel MLP). By deriving the novel grouped time mixing (GTM) operations, we equip the basic token-mixing MLP with the ability of temporal modeling. GTM divides the input tokens into several temporal groups and linearly maps the tokens in each group with the shared projection matrix. Furthermore, we devise several variants of GTM with different grouping strategies, and compose each variant in different blocks of MLP-3D network by greedy architecture search. Without the dependence on convolutions or attention mechanisms, our MLP-3D networks achieves 68.5\%/81.4\% top-1 accuracy on Something-Something V2 and Kinetics-400 datasets, respectively. Despite with fewer computations, the results are comparable to state-of-the-art widely-used 3D CNNs and video transformers. Source code is available at https://github.com/ZhaofanQiu/MLP-3D.","2022-06-13","2022-06-23 20:59:01","2022-06-23 20:59:01","2022-06-23 20:59:01","","","","","","","MLP-3D","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2206.06292 arXiv:2206.06292 [cs]","","/home/rdyro/Zotero/storage/IPTMSBBK/Qiu et al. - 2022 - MLP-3D A MLP-like 3D Architecture with Grouped Ti.pdf; /home/rdyro/Zotero/storage/YVPI5FME/2206.html","","","Computer Science - Artificial Intelligence; Computer Science - Computer Vision and Pattern Recognition; Computer Science - Multimedia","","","","","","","","","","","","","","","","","","","arXiv:2206.06292","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GBZ4QWAS","preprint","2022","Peng, Cheng; Myronenko, Andriy; Hatamizadeh, Ali; Nath, Vish; Siddiquee, Md Mahfuzur Rahman; He, Yufan; Xu, Daguang; Chellappa, Rama; Yang, Dong","HyperSegNAS: Bridging One-Shot Neural Architecture Search with 3D Medical Image Segmentation using HyperNet","","","","10.48550/arXiv.2112.10652","http://arxiv.org/abs/2112.10652","Semantic segmentation of 3D medical images is a challenging task due to the high variability of the shape and pattern of objects (such as organs or tumors). Given the recent success of deep learning in medical image segmentation, Neural Architecture Search (NAS) has been introduced to find high-performance 3D segmentation network architectures. However, because of the massive computational requirements of 3D data and the discrete optimization nature of architecture search, previous NAS methods require a long search time or necessary continuous relaxation, and commonly lead to sub-optimal network architectures. While one-shot NAS can potentially address these disadvantages, its application in the segmentation domain has not been well studied in the expansive multi-scale multi-path search space. To enable one-shot NAS for medical image segmentation, our method, named HyperSegNAS, introduces a HyperNet to assist super-net training by incorporating architecture topology information. Such a HyperNet can be removed once the super-net is trained and introduces no overhead during architecture search. We show that HyperSegNAS yields better performing and more intuitive architectures compared to the previous state-of-the-art (SOTA) segmentation networks; furthermore, it can quickly and accurately find good architecture candidates under different computing constraints. Our method is evaluated on public datasets from the Medical Segmentation Decathlon (MSD) challenge, and achieves SOTA performances.","2022-03-24","2022-06-23 20:58:59","2022-06-23 20:58:59","2022-06-23 20:58:59","","","","","","","HyperSegNAS","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2112.10652 arXiv:2112.10652 [cs, eess]","","/home/rdyro/Zotero/storage/QYJEB249/2112.html","","","Computer Science - Computer Vision and Pattern Recognition; Electrical Engineering and Systems Science - Image and Video Processing","","","","","","","","","","","","","","","","","","","arXiv:2112.10652","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"V6CF3S9I","preprint","2022","Huang, Minbin; Huang, Zhijian; Li, Changlin; Chen, Xin; Xu, Hang; Li, Zhenguo; Liang, Xiaodan","Arch-Graph: Acyclic Architecture Relation Predictor for Task-Transferable Neural Architecture Search","","","","","http://arxiv.org/abs/2204.05941","Neural Architecture Search (NAS) aims to find efficient models for multiple tasks. Beyond seeking solutions for a single task, there are surging interests in transferring network design knowledge across multiple tasks. In this line of research, effectively modeling task correlations is vital yet highly neglected. Therefore, we propose \textbf{Arch-Graph}, a transferable NAS method that predicts task-specific optimal architectures with respect to given task embeddings. It leverages correlations across multiple tasks by using their embeddings as a part of the predictor's input for fast adaptation. We also formulate NAS as an architecture relation graph prediction problem, with the relational graph constructed by treating candidate architectures as nodes and their pairwise relations as edges. To enforce some basic properties such as acyclicity in the relational graph, we add additional constraints to the optimization process, converting NAS into the problem of finding a Maximal Weighted Acyclic Subgraph (MWAS). Our algorithm then strives to eliminate cycles and only establish edges in the graph if the rank results can be trusted. Through MWAS, Arch-Graph can effectively rank candidate models for each task with only a small budget to finetune the predictor. With extensive experiments on TransNAS-Bench-101, we show Arch-Graph's transferability and high sample efficiency across numerous tasks, beating many NAS methods designed for both single-task and multi-task search. It is able to find top 0.16\% and 0.29\% architectures on average on two search spaces under the budget of only 50 models.","2022-04-12","2022-06-23 20:58:29","2022-06-23 20:58:29","2022-06-23 20:58:29","","","","","","","Arch-Graph","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2204.05941 arXiv:2204.05941 [cs]","","/home/rdyro/Zotero/storage/7FUH3JBF/Huang et al. - 2022 - Arch-Graph Acyclic Architecture Relation Predicto.pdf; /home/rdyro/Zotero/storage/FJFWA3TY/2204.html","","","Computer Science - Computer Vision and Pattern Recognition; Computer Science - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2204.05941","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AXD6759A","preprint","2022","Qu, Liangqiong; Zhou, Yuyin; Liang, Paul Pu; Xia, Yingda; Wang, Feifei; Adeli, Ehsan; Fei-Fei, Li; Rubin, Daniel","Rethinking Architecture Design for Tackling Data Heterogeneity in Federated Learning","","","","10.48550/arXiv.2106.06047","http://arxiv.org/abs/2106.06047","Federated learning is an emerging research paradigm enabling collaborative training of machine learning models among different organizations while keeping data private at each institution. Despite recent progress, there remain fundamental challenges such as the lack of convergence and the potential for catastrophic forgetting across real-world heterogeneous devices. In this paper, we demonstrate that self-attention-based architectures (e.g., Transformers) are more robust to distribution shifts and hence improve federated learning over heterogeneous data. Concretely, we conduct the first rigorous empirical investigation of different neural architectures across a range of federated algorithms, real-world benchmarks, and heterogeneous data splits. Our experiments show that simply replacing convolutional networks with Transformers can greatly reduce catastrophic forgetting of previous devices, accelerate convergence, and reach a better global model, especially when dealing with heterogeneous data. We release our code and pretrained models at https://github.com/Liangqiong/ViT-FL-main to encourage future exploration in robust architectures as an alternative to current research efforts on the optimization front.","2022-04-13","2022-06-23 20:58:22","2022-06-23 20:58:22","2022-06-23 20:58:21","","","","","","","","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2106.06047 arXiv:2106.06047 [cs]","","/home/rdyro/Zotero/storage/VYXZR25A/Qu et al. - 2022 - Rethinking Architecture Design for Tackling Data H.pdf; /home/rdyro/Zotero/storage/AATYMNI2/2106.html","","","Computer Science - Computer Vision and Pattern Recognition; Computer Science - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2106.06047","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XLJU5XND","preprint","2022","Zhou, Qinqin; Sheng, Kekai; Zheng, Xiawu; Li, Ke; Sun, Xing; Tian, Yonghong; Chen, Jie; Ji, Rongrong","Training-free Transformer Architecture Search","","","","10.48550/arXiv.2203.12217","http://arxiv.org/abs/2203.12217","Recently, Vision Transformer (ViT) has achieved remarkable success in several computer vision tasks. The progresses are highly relevant to the architecture design, then it is worthwhile to propose Transformer Architecture Search (TAS) to search for better ViTs automatically. However, current TAS methods are time-consuming and existing zero-cost proxies in CNN do not generalize well to the ViT search space according to our experimental observations. In this paper, for the first time, we investigate how to conduct TAS in a training-free manner and devise an effective training-free TAS (TF-TAS) scheme. Firstly, we observe that the properties of multi-head self-attention (MSA) and multi-layer perceptron (MLP) in ViTs are quite different and that the synaptic diversity of MSA affects the performance notably. Secondly, based on the observation, we devise a modular strategy in TF-TAS that evaluates and ranks ViT architectures from two theoretical perspectives: synaptic diversity and synaptic saliency, termed as DSS-indicator. With DSS-indicator, evaluation results are strongly correlated with the test accuracies of ViT models. Experimental results demonstrate that our TF-TAS achieves a competitive performance against the state-of-the-art manually or automatically design ViT architectures, and it promotes the searching efficiency in ViT search space greatly: from about $24$ GPU days to less than $0.5$ GPU days. Moreover, the proposed DSS-indicator outperforms the existing cutting-edge zero-cost approaches (e.g., TE-score and NASWOT).","2022-03-23","2022-06-23 20:58:10","2022-06-23 20:58:10","2022-06-23 20:58:10","","","","","","","","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2203.12217 arXiv:2203.12217 [cs]","","/home/rdyro/Zotero/storage/6RF524PP/Zhou et al. - 2022 - Training-free Transformer Architecture Search.pdf; /home/rdyro/Zotero/storage/7XJ78XXL/2203.html","","","Computer Science - Computer Vision and Pattern Recognition","","","","","","","","","","","","","","","","","","","arXiv:2203.12217","","","","","","","","","","","","","","","","","","","","","","","","","","",""
